SK_ID_CURR,TARGET
308410,0.706151087109642
308415,0.5637458533495586
308420,0.11094756494604907
308427,0.5368630980825239
308442,0.4180990195284011
308447,0.9151924211867656
308462,0.0
308464,0.6815841777322552
308465,0.512499428695121
308467,0.7799269126409069
308468,0.36572138492940914
308476,0.512499428695121
308488,0.5637458533495586
308498,0.5032890224339686
308504,0.17557742099405504
308507,0.2587108879526989
308509,0.21857632515556816
308521,0.4434174974561084
308536,0.6518259213234212
308537,0.3914262603948776
308543,0.12856545460680918
308547,0.26048875874098115
308559,0.2832455743565202
308565,0.7964754895331667
308569,0.32579752826881164
308584,0.2587108879526989
308591,0.6855843225314433
308608,0.8258487751474113
308610,0.36572138492940914
308613,0.09618520196153316
308618,0.39609149148331624
308623,0.31722025584694685
308632,0.36572138492940914
308636,0.340916769646509
308641,0.09809529120700886
308643,0.41417827061933854
308664,0.0
308678,0.1540442680924868
308679,0.41417827061933854
308691,0.23822918478512645
308692,0.41417827061933854
308701,0.17557742099405504
308709,0.5658843408053683
308711,0.6275845143210521
308719,0.584938693665147
308723,0.3914262603948776
308727,0.40198897949354867
308732,0.512499428695121
308738,0.5363111303594628
308747,0.459063809925871
308749,0.26831931900165706
308755,0.5658843408053683
308756,0.8346582758181432
308761,0.3362821112344379
308779,0.07439562279626369
308780,0.5515306985719179
308784,0.41417827061933854
308789,0.7653494425914201
308807,0.31722025584694685
308818,0.7799269126409069
308819,0.5232911922344841
308822,0.7662086096825697
308827,0.49891346877170795
308831,0.2587108879526989
308833,0.4264095308615885
308842,0.24601921963566117
308868,0.26048875874098115
308871,0.0
308881,0.35298002722150845
308889,0.35298002722150845
308892,0.24601921963566117
308900,0.3522017527642567
308903,0.36572138492940914
308912,0.5637458533495586
308916,0.5831353481672085
308919,0.5742089969041883
308920,0.5637458533495586
308921,0.340916769646509
308928,0.340916769646509
308929,0.7662086096825697
308934,0.8508748832282975
308940,0.584938693665147
308941,0.12856545460680918
308946,0.340916769646509
308956,0.5658843408053683
308958,0.36572138492940914
308963,0.15880096168098057
308965,0.3362821112344379
308971,0.4002206866424103
308977,0.0
308985,0.2587108879526989
308987,0.5032890224339686
308995,0.39609149148331624
309005,0.4305278329091216
309007,0.8346582758181432
309015,0.019730772054624535
309016,0.5658843408053683
309018,0.17557742099405504
309019,0.32579752826881164
309035,0.17239057025878796
309042,0.5368630980825239
309044,0.3487049558827168
309052,0.37715073817546046
309061,0.12856545460680918
309064,0.31722025584694685
309072,0.6518259213234212
309075,0.26831931900165706
309083,0.2832455743565202
309099,0.5637458533495586
309124,0.6232433892059529
309125,0.4434174974561084
309146,0.24567933432151445
309159,0.6232433892059529
309161,0.2587108879526989
309168,0.5180037689204177
309180,0.21857632515556816
309185,0.6106756843841926
309195,0.512499428695121
309198,0.2587108879526989
309200,0.6518259213234212
309202,0.7284523641525263
309204,0.5637458533495586
309213,0.0
309227,0.5823116073063851
309234,0.3914262603948776
309241,0.43001453767556685
309242,0.5386541692230166
309244,0.31722025584694685
309246,0.4200481938172962
309250,0.246404093164265
309251,0.6518259213234212
309274,0.706151087109642
309276,0.5658843408053683
309280,0.8010481499941009
309298,0.7036291730351563
309301,0.8698272706759808
309302,0.4305278329091216
309326,0.2587108879526989
309335,0.35242712955118766
309341,0.532297787927005
309343,0.5658843408053683
309344,0.5386541692230166
309354,0.3522017527642567
309362,0.39609149148331624
309399,0.41417827061933854
309406,0.0
309409,0.5799868154424404
309411,0.7207683508534646
309418,0.7799269126409069
309421,0.5447538246244861
309435,0.3914262603948776
309443,0.7799269126409069
309455,0.6970918384112781
309462,0.584938693665147
309473,0.5032890224339686
309476,0.7801047873914615
309478,0.0
309493,0.33637676877652367
309502,0.12906533010577168
309508,0.5154899666029169
309526,0.641343151329251
309536,0.12856545460680918
309544,0.17821680952817984
309547,0.013644779751022898
309555,0.0
309562,0.11094756494604907
309569,0.6518259213234212
309574,0.5515306985719179
309577,0.459063809925871
309578,0.584938693665147
309579,0.584938693665147
309585,0.26048875874098115
309588,0.5357602964653028
309603,0.38841941076610825
309604,0.5432413133891623
309617,0.0
309620,0.8258487751474113
309623,0.36572138492940914
309648,0.7255818594664853
309665,0.3914262603948776
309682,0.12856545460680918
309694,0.6003020759951961
309702,0.0
309711,0.11872514556011719
309713,0.6518259213234212
309729,0.0
309735,0.17557742099405504
309744,0.49891346877170795
309749,0.7653494425914201
309750,0.19854039271928986
309759,0.5222666280304327
309761,0.5658843408053683
309770,0.3914262603948776
309776,0.584938693665147
309777,0.26048875874098115
309789,0.36572138492940914
309790,0.2587108879526989
309800,0.21857632515556816
309813,0.4438127268932218
309814,0.584938693665147
309815,0.7969110363357336
309825,0.8180777258034138
309826,0.2587108879526989
309829,0.2587108879526989
309831,0.5363111303594628
309837,0.37715073817546046
309846,0.5222666280304327
309849,0.6982705421983135
309855,0.21857632515556816
309860,0.7111543812515276
309879,0.15425525130026885
309882,0.0
309887,0.40766411563152877
309892,0.31722025584694685
309895,0.36572138492940914
309902,0.2587108879526989
309915,0.6479319026588994
309923,0.3487049558827168
309941,0.7405158777865659
309942,0.5025180881568353
309945,0.5386541692230166
309950,0.2997152804745238
309955,0.5386541692230166
309963,0.31722025584694685
309964,0.3362821112344379
309967,0.584938693665147
309969,0.4200481938172962
309971,0.37715073817546046
309978,0.584938693665147
309987,0.7653494425914201
309990,0.6855843225314433
309992,0.5823116073063851
309993,0.40766411563152877
310010,0.32579752826881164
310012,0.2587108879526989
310017,0.2587108879526989
310018,0.340916769646509
310022,0.40766411563152877
310031,0.6517979455900251
310033,0.0
310034,0.584938693665147
310038,0.706151087109642
310044,0.706151087109642
310062,0.0
310071,0.4305278329091216
310075,0.0
310082,0.3204302031756838
310093,0.7036291730351563
310101,0.17239057025878796
310106,0.25479568394223817
310118,0.7801047873914615
310123,0.3522017527642567
310126,0.09618520196153316
310130,0.31722025584694685
310141,0.26048875874098115
310145,0.5032890224339686
310148,0.512499428695121
310150,0.496967969117205
310159,0.7662086096825697
310162,0.07439562279626369
310163,0.26048875874098115
310166,0.0
310167,0.4305278329091216
310170,0.3586512750228835
310181,0.22652646956721717
310187,0.5032890224339686
310191,0.11872514556011719
310192,0.3341644433415348
310197,0.5658843408053683
310200,0.3522017527642567
310201,0.39609149148331624
310203,0.39609149148331624
310204,0.11872514556011719
310213,0.49891346877170795
310215,0.6855843225314433
310218,0.7516697264694903
310236,0.695619974299511
310238,0.4200481938172962
310241,0.11872514556011719
310245,0.7801047873914615
310252,0.584938693665147
310259,0.6106756843841926
310260,0.08241153764082489
310261,0.24020379167217565
310262,0.22652646956721717
310274,0.6275845143210521
310294,0.7036291730351563
310296,0.7111543812515276
310298,0.4200481938172962
310306,0.0
310307,0.0
310316,0.2587108879526989
310329,0.5032890224339686
310338,0.584938693665147
310342,0.5658843408053683
310343,0.746877886609481
310360,0.4305278329091216
310362,0.8010481499941009
310378,0.21857632515556816
310379,0.32579752826881164
310383,0.5222666280304327
310385,0.512499428695121
310387,0.4305278329091216
310388,0.3362821112344379
310400,0.584938693665147
310408,0.7464113848139691
310414,0.4305278329091216
310423,0.2587108879526989
310424,0.568455843469064
310428,0.6518259213234212
310432,0.5515306985719179
310456,0.42181805497951114
310463,0.6518259213234212
310475,0.5799868154424404
310476,0.40766411563152877
310482,0.7036291730351563
310485,0.3362821112344379
310490,0.36572138492940914
310496,0.49891346877170795
310505,0.6518259213234212
310519,0.1841068473952214
310546,0.31722025584694685
310547,0.19854039271928986
310553,0.5368630980825239
310555,0.11872514556011719
310556,0.7464113848139691
310568,0.3914262603948776
310573,0.641343151329251
310574,0.340916769646509
310577,0.2618691037941991
310580,0.3362821112344379
310581,0.0
310583,0.641343151329251
310586,0.35242712955118766
310591,0.10087761524999804
310598,0.37715073817546046
310606,0.6563974287659914
310628,0.3362821112344379
310634,0.5515306985719179
310638,0.40766411563152877
310646,0.2587108879526989
310648,0.3914262603948776
310654,0.17307520905282187
310659,0.7447367927474097
310663,0.40766411563152877
310669,0.26138796032932343
310670,0.4305278329091216
310674,0.7477190609602935
310691,0.2810076468617664
310693,0.5637458533495586
310702,0.2587108879526989
310706,0.3522017527642567
310709,0.39609149148331624
310711,0.5937629992921563
310720,0.7111543812515276
310739,0.6004148311738503
310742,0.7284523641525263
310743,0.2245634029785472
310752,0.246404093164265
310753,0.0
310757,0.7255818594664853
310763,0.5386541692230166
310764,0.3440291381330733
310769,0.17821680952817984
310771,0.7596976380549656
310775,0.23822918478512645
310779,0.4200481938172962
310781,0.4108542769053053
310784,0.5363111303594628
310793,0.5658843408053683
310794,0.3362821112344379
310816,0.7653494425914201
310823,0.4803842376402475
310837,0.3362821112344379
310856,0.5432413133891623
310865,0.33637676877652367
310866,0.2530200359344391
310872,0.512499428695121
310877,0.7662086096825697
310879,0.36572138492940914
310883,0.584938693665147
310884,0.8010481499941009
310908,0.12856545460680918
310928,0.3362821112344379
310935,0.340916769646509
310954,0.5637458533495586
310964,0.7662086096825697
310971,0.6222951432642349
310972,0.31722025584694685
310983,0.5637458533495586
310988,0.11872514556011719
310994,0.3362821112344379
311003,0.16498898743211463
311020,0.584938693665147
311024,0.4200481938172962
311037,0.4305278329091216
311064,0.5831353481672085
311070,0.5710636655630423
311086,0.7111543812515276
311087,0.6003020759951961
311108,0.21857632515556816
311110,0.3440291381330733
311115,0.5658843408053683
311116,0.7100092103669834
311117,0.5386541692230166
311128,0.7662086096825697
311136,0.41417827061933854
311146,0.013644779751022898
311155,0.5222666280304327
311157,0.3362821112344379
311159,0.5032890224339686
311170,0.7255818594664853
311184,0.21857632515556816
311199,0.013644779751022898
311208,0.6970918384112781
311209,0.4715976737819915
311220,0.0
311230,0.5823116073063851
311233,0.496967969117205
311241,0.08241153764082489
311261,0.0
311262,0.11872514556011719
311268,0.4715976737819915
311277,0.7662086096825697
311296,0.5581621841122189
311298,0.34203789726374945
311310,0.7405158777865659
311313,0.7353513850965399
311316,0.6222951432642349
311324,0.532297787927005
311327,0.5032890224339686
311331,0.32579752826881164
311335,0.2922649465952839
311343,0.5386541692230166
311346,0.0
311357,0.5637458533495586
311358,0.0
311365,0.6232433892059529
311370,0.0
311376,0.24020379167217565
311380,0.7629769825773278
311393,0.8258487751474113
311399,0.4038563289943717
311404,0.36572138492940914
311409,0.35298002722150845
311425,0.14308480035968818
311436,0.0
311455,0.35298002722150845
311459,0.6518259213234212
311475,0.5658843408053683
311499,0.5742089969041883
311509,0.17239057025878796
311518,0.3842232768720586
311535,0.459063809925871
311536,0.4540609650889945
311540,0.8346582758181432
311542,0.8510502721808905
311552,0.7662086096825697
311562,0.6258237804121092
311580,0.17239057025878796
311583,0.4447641582946739
311588,0.7186637461012828
311595,0.31722025584694685
311601,0.5157951044579763
311605,0.36572138492940914
311609,0.0
311612,0.6982705421983135
311621,0.053317090382733766
311623,0.33637676877652367
311625,0.5637458533495586
311636,0.019730772054624535
311637,0.340916769646509
311646,0.4715976737819915
311648,0.17239057025878796
311654,0.33637676877652367
311663,0.5945640490496651
311676,0.41417827061933854
311679,0.19854039271928986
311683,0.5222666280304327
311685,0.40762196587761007
311691,0.2832455743565202
311695,0.0
311700,0.3657323921054369
311710,0.3362821112344379
311714,0.26048875874098115
311716,0.584938693665147
311725,0.7255818594664853
311727,0.5623278311062215
311728,0.15880096168098057
311737,0.6717498883956237
311738,0.2574150969602052
311743,0.7653494425914201
311746,0.4002206866424103
311747,0.31722025584694685
311761,0.695619974299511
311765,0.2587108879526989
311773,0.0
311776,0.459063809925871
311786,0.7662086096825697
311801,0.4002206866424103
311820,0.0
311822,0.8510502721808905
311829,0.17557742099405504
311835,0.584938693665147
311846,0.32579752826881164
311851,0.584938693665147
311854,0.2245634029785472
311872,0.6143772074225161
311875,0.17821680952817984
311888,0.07439562279626369
311916,0.6518259213234212
311928,0.0
311931,0.0
311933,0.8346582758181432
311934,0.36572138492940914
311948,0.340916769646509
311949,0.6518259213234212
311950,0.19012549357547356
311952,0.3522017527642567
311954,0.0
311962,0.5066212538989168
311965,0.2245634029785472
311968,0.7094217473093883
311976,0.7516697264694903
311977,0.340916769646509
311983,0.16498898743211463
311989,0.21857632515556816
311996,0.08241153764082489
311999,0.5157951044579763
312007,0.7255818594664853
312022,0.5658843408053683
312023,0.35298002722150845
312034,0.7255818594664853
312042,0.36572138492940914
312049,0.35298002722150845
312077,0.41417827061933854
312088,0.584938693665147
312091,0.7447367927474097
312114,0.36572138492940914
312115,0.3362821112344379
312117,0.6518259213234212
312119,0.7255818594664853
312126,0.9003858687939064
312127,0.2587108879526989
312134,0.5658843408053683
312164,0.4715976737819915
312176,0.7629769825773278
312178,0.26048875874098115
312184,0.25479568394223817
312185,0.6518259213234212
312186,0.5368630980825239
312191,0.2245634029785472
312197,0.3959226555386689
312213,0.8346582758181432
312223,0.6518259213234212
312224,0.6855843225314433
312225,0.512499428695121
312226,0.6004148311738503
312231,0.35298002722150845
312239,0.584938693665147
312251,0.5432413133891623
312271,0.5363111303594628
312278,0.42181805497951114
312281,0.0
312289,0.2587108879526989
312291,0.24601921963566117
312301,0.2997152804745238
312302,0.27990189235499774
312316,0.7662086096825697
312324,0.6667320518601152
312338,0.6232433892059529
312361,0.11872514556011719
312363,0.6970918384112781
312368,0.2574150969602052
312382,0.0
312384,0.0
